movieId	title	YTId	year	tag	avf1	avf2	avf3	avf4	avf5	avf6	avf7	avf8	avf9	avf10	avf11	avf12	avf13	avf14	avf15	avf16	avf17	avf18	avf19	avf20	avf21	avf22	avf23	avf24	avf25	avf26	avf27	avf28	avf29	avf30	avf31	avf32	avf33	avf34	avf35	avf36	avf37	avf38	avf39	avf40	avf41	avf42	avf43	avf44	avf45	avf46	avf47	avf48	avf49	avf50	avf51	avf52	avf53	avf54	avf55	avf56	avf57	avf58	avf59	avf60	avf61	avf62	avf63	avf64	avf65	avf66	avf67	avf68	avf69	avf70	avf71	avf72	avf73	avf74	avf75	avf76	avf77	avf78	avf79	avf80	avf81	avf82	avf83	avf84	avf85	avf86	avf87	avf88	avf89	avf90	avf91	avf92	avf93	avf94	avf95	avf96	avf97	avf98	avf99	avf100	avf101	avf102	avf103	avf104	avf105	avf106	avf107	ivec1	ivec2	ivec3	ivec4	ivec5	ivec6	ivec7	ivec8	ivec9	ivec10	ivec11	ivec12	ivec13	ivec14	ivec15	ivec16	ivec17	ivec18	ivec19	ivec20
108512	Cousinhood Primos)	xvaRu4fR7P8	2011	family	0.317702	0.289582	0.34844400000000003	0.199092	0.303474	0.42887	49.942	0.104167	0.0203083	4.0	12.0	0.45	0.5	0.501579	14.0	4.57331	1.6846299999999998	9.27642	9.64609	4.68065	18.7673	7.483410000000001	7.94067	32.7824	8.0	0.30557199999999995	0.212037	76.0	195.0	0.695221	0	0	0.031601	0.034665499999999995	0.0135144	7.3868	7.29848	7.269189999999999	0.0546063	0.0044924	0.00562643	-0.0007335530000000001	-0.0119773	-0.00299938	0.00608247	0.00247477	-0.00477547	0.07167910000000001	-0.00897204	-3.42932e-05	0.333138	0.257249	0.386784	0.354847	0.18707	0.32058000000000003	75.0	0.6316069999999999	0.20742800000000006	0.0708923	0.0188141	0.00689697	22	22.0	22.0	22.0	22.0	0.295577	0.31355	0.326882	0.371487	0.363284	0.266887	0.312195	0.329673	0.382053	0.396614	0.447541	0.177911	0.159407	0.198551	0.206739	1.2672	0.4184229999999999	0.37206	3.15558	3.08235	0.511744	0.481419	0.5322439999999999	0.501953	0.487963	0.520941	0.162799	0.08403789999999997	0.0482468	0.000148408	0.00109571	5.50817e-08	0.0292053	0.338441	0.316395	1.22861	0	0.0542845	-0.013258700000000002	0.195308	0.0472398437559605	0.332806587219238	-0.0126334661617875	0.0385391674935818	-0.0485925376415253	0.103891938924789	-0.0931435823440552	0.0981131941080093	0.0309684704989195	0.186616972088814	0.0024837858509272307	-0.159270063042641	-0.124211251735687	-0.0724949464201927	0.0804999619722366	-0.0168955232948065	0.11063966900110198	0.09156295657157902	-0.0987912565469742	-0.0463378429412842
108729	Enemy	FJuaAWrgoUY	2013	mental_illness,dystopia,psychological,mindfuck,tense,thought-provoking	0.116377	0.407749	0.187093	0.317685	0.136811	0.647799	55.1559	0.14166700000000002	0.00121657	2.0	18.0	0.05	0.5	0.7277710000000001	18.0	0.392759	0.501735	0.994136	2.07686	3.11142	1.45316	2.77809	3.62494	4.80435	9.0	0.13988599999999998	0.046524800000000005	58.0	165.0	0.531235	0	0	0.0265198	0.0222101	0.00881223	5.90407	5.8190800000000005	5.07971	-0.011495299999999998	0.00410506	-0.0110483	-0.0260421	0.00112914	-0.00751683	0.0138959	-0.00230253	0.00826972	-0.0146203	-0.0285157	0.00792934	0.144845	0.572505	0.237254	0.148493	0.452151	0.184681	28.0	0.6691739999999999	0.172928	0.128906	0.00584412	0.00294495	22	22.0	22.0	22.0	22.0	0.142785	0.0863959	0.0836005	0.135353	0.134894	0.447597	0.356092	0.213538	0.7066399999999999	0.712435	0.101677	0.0228215	0.0138836	0.0739112	0.0655882	0.23787800000000006	0.0530073	0.027518200000000003	1.3727200000000002	1.3727200000000002	0.501961	0.521415	0.475567	0.503047	0.494505	0.5019859999999999	0.136268	0.0835052	0.0499756	-8.486399999999999e-05	0.0	0.0	0.665054	0.134554	0.618202	0.885424	0	0.129478	0.144851	0.328287	0.0844931975007057	-0.0690701603889465	-0.0501983873546124	0.270688474178314	0.18740198016166695	0.272377222776413	-0.205066382884979	-0.0377795733511448	0.4026475250720979	0.142700731754303	-0.16457407176494598	0.051495149731635985	-0.177098274230957	0.0844156444072723	-0.0535432323813438	0.0576386116445065	-0.00613483041524887	0.200523898005486	-0.0866966620087624	0.131799146533012
108928	Monuments Men, The	CreneTs7sGs	2014	action,matt_damon,based_on_a_true_story,nazis,less_than_300_ratings	0.0960168	0.365212	0.143823	0.27716	0.101755	0.74488	60.6581	0.08333330000000001	0.000611936	2.0	17.0	0.05	0.5	0.641289	17.0	0.442887	0.361084	1.07082	2.4593	2.95635	1.62164	2.94121	3.60411	5.19527	9.0	0.0990752	0.0415563	39.0	112.5	0.5358890000000001	0	0	0.0319138	0.0279547	0.0109906	5.87872	5.38781	4.88165	0.0237703	0.00016695	0.00600376	-0.00845198	0.0100734	0.0121567	0.00916916	-0.0153135	-0.00697927	0.0372882	0.02413	-0.0154396	0.105146	0.471189	0.239201	0.105979	0.347213	0.161619	60.0	0.6203380000000001	0.187866	0.128906	0.00619507	0.00348663	22	22.0	21.0	22.0	22.0	0.100893	0.07447580000000001	0.0472559	0.113313	0.12115	0.440691	0.25350500000000004	0.132899	0.572072	0.694709	0.224734	0.0181713	0.00992834	0.0604689	0.0643637	0.466139	0.0383763	0.0200303	1.71852	1.71852	0.492217	0.579036	0.400476	0.5016970000000001	0.501898	0.501953	0.124794	0.08667180000000001	0.0839115	9.13843e-05	-7.34783e-06	2.65247e-06	0.620628	0.165792	0.623625	0.554783	0	0.0889818	0.13397699999999998	0.548683	0.190883904695511	0.22188501060009	-0.274322867393494	0.142220333218575	-0.21763463318347895	0.108181573450565	-0.368764877319336	-0.14928199350833898	0.494287103414536	-0.404602825641632	0.18586981296539296	-0.157245144248009	-0.0461064167320728	0.28151023387908897	-0.13861174881458302	-0.12608914077282	0.131516098976135	0.0450801365077496	0.0680627375841141	-0.00965468306094408
109042	Knights of Badassdom	zyougFDZ7zU	2013	fantasy,hilarious	0.287646	0.236119	0.294999	0.176217	0.258872	0.473683	52.3038	0.236111	0.0212433	4.0	12.0	0.35	0.5	0.461311	14.0	6.26204	2.88115	12.8082	13.0017	7.90528	23.6714	9.58157	13.6155	41.8709	7.0	0.258882	0.105506	76.0	201.0	0.577148	0	0	0.0304972	0.0283254	0.0113126	6.29298	6.24334	6.202369999999998	0.06231050000000001	0.016374	0.0	-0.00231933	0.0	-0.0307914	0.0385554	0.053474400000000005	0.0535559	0.0760233	-0.0408753	0.128591	0.367754	0.268862	0.402705	0.359295	0.19866	0.351608	20.0	0.743881	0.129105	0.122208	0.000747681	0.000274658	22	32.0	12.0	22.0	22.0	0.324721	0.0861372	0.118637	0.479109	0.505145	0.238729	0.150774	0.190806	0.330557	0.328764	0.396861	0.0062695	0.00638463	0.108627	0.111569	1.04767	0.0150547	0.015383700000000004	4.3966699999999985	4.2303	0.498572	0.936809	0.0639087	0.5019100000000001	0.501953	0.501961	0.129967	0.0847155	0.08453200000000001	9.69378e-06	0.0	0.0	0.993759	0.411091	0.360231	1.03914	0	0.042741	0.00541114	0.256511	0.0188523400574923	0.184745296835899	-0.0853113234043121	-0.02078677713871	-0.0152147943153977	0.0594769008457661	-0.06551977992057799	0.112428449094296	-0.0225949641317129	-0.121914364397526	-0.0436328537762165	-0.0907036736607552	-0.0048125172033906	0.11965347081422803	0.0585613921284676	-0.0155438231304288	0.0234805084764957	0.184086129069328	-0.10758089274168	-0.108134582638741
109191	Winter's Tale	EK--ovCkjf0	2014	fantasy,new_york_city,based_on_a_book	0.168948	0.354055	0.19657	0.240628	0.15981800000000002	0.6723640000000001	58.8324	0.08333330000000001	0.000656055	2.0	17.0	0.05	0.5	0.843683	17.0	0.13501	1.71048	2.2166	2.24588	6.00778	4.18332	6.93348	11.0113	16.0821	7.0	0.161254	0.105986	58.5	159.5	0.686012	0	0	0.032587700000000004	0.025354400000000003	0.0100488	6.5411800000000015	6.5098400000000005	6.26123	-0.0535545	-0.014825899999999996	-0.0149583	-0.0359838	-0.0139068	-0.00402419	0.00904715	0.012721	0.0244248	-0.07167810000000001	-0.0580255	0.0428033	0.1596	0.413466	0.21283600000000005	0.16030999999999998	0.286627	0.163665	74.5	0.6097640000000001	0.199936	0.06311040000000001	0.022728	0.0100708	22	22.0	22.0	22.0	22.0	0.167048	0.149599	0.161924	0.193197	0.183077	0.391268	0.404645	0.413972	0.372539	0.403181	0.0955748	0.3319	0.260885	0.232144	0.20665100000000006	0.22871100000000005	0.7406560000000001	0.613379	1.65727	1.65727	0.505833	0.455161	0.501961	0.501821	0.433795	0.501961	0.14339100000000002	0.0711663	0.0260591	-0.00030314700000000003	1.1908800000000004e-05	-3.44429e-07	0.28006	0.17799600000000002	0.34820100000000004	0.971671	0	0.0913999	0.12500899999999998	0.238345	0.196079537272453	0.0547030717134476	0.090550608932972	0.282645970582962	-0.0781252086162567	-0.11358390748500803	-0.251455903053284	-0.00846300274133682	-0.0533677786588669	0.15740938484668698	0.18385019898414606	0.00785036478191614	0.197515562176704	-0.219169437885284	0.0927896499633789	-0.0953984633088112	0.0305771976709366	0.239858075976372	0.20634098351001695	-0.12061624228954305
109313	Chouchou	Q28JpCx2e6Q	2003	gay,psychology	0.28788600000000003	0.374972	0.318685	0.306967	0.26165700000000003	0.494978	48.8213	0.414141	0.0251258	4.0	11.0	0.4	0.5	0.41729	13.0	1.95584	2.39542	6.608110000000001	8.00491	7.7887	12.7768	8.48138	12.4739	26.6619	7.0	0.263256	0.189067	78.0	202.0	0.660095	0	0	0.0343323	0.0283308	0.0110225	7.21674	7.12735	7.04329	0.045689	0.00572932	-0.0093933	-0.0224797	-0.00556482	-0.00461212	0.0105214	0.00374262	0.00834602	0.0321216	-0.0245235	0.025899	0.244058	0.361376	0.408529	0.25090100000000004	0.312029	0.318259	54.0	0.578979	0.24078400000000005	0.0647125	0.025985700000000004	0.00917053	22	23.0	23.0	22.0	22.0	0.279522	0.307277	0.250777	0.27423800000000004	0.269129	0.325225	0.430735	0.400557	0.414167	0.360657	0.3698010000000001	0.322738	0.223284	0.29680100000000004	0.327897	0.942436	0.5758	0.5127470000000001	2.81265	2.81265	0.471684	0.572299	0.5102270000000001	0.493888	0.53745	0.501953	0.149057	0.06528780000000001	0.0254063	0.00100739	-0.000387174	6.06096e-06	0.204773	0.299245	0.374391	1.11039	0	0.213871	0.238261	0.350353	0.0170870237052441	0.0581585466861725	-0.0100944768637419	0.237618163228035	-0.0457084961235523	0.0257928166538477	0.091824047267437	0.152917847037315	0.0285504776984453	-0.124721542000771	-0.157210677862167	-0.0763940587639809	-0.0777535140514374	0.262704521417618	0.144725129008293	-0.0308434888720512	0.0495852380990982	0.155219346284866	0.10260206460952802	-0.18059751391410805
109317	Someone Marry Barry	Oaw6asSUeB8	2014	predictable	0.251547	0.360991	0.263572	0.269311	0.229574	0.643166	55.6048	0.08333330000000001	0.011435	3.0	15.0	0.1	0.5	0.5673279999999999	16.5	1.8649	1.45441	4.12717	5.59624	6.31689	9.08006	6.36303	8.58018	18.229	8.0	0.229168	0.13429000000000002	76.0	198.0	0.696579	0	0	0.033147199999999995	0.0416176	0.0161696	7.015160000000002	6.6717	6.46817	0.0779798	0.00667309	0.00435238	-0.00854739	-0.0247913	-0.0108891	-8.392399999999999e-05	0.00712007	-0.00455783	0.0980482	-0.0403401	-0.00753447	0.258492	0.330122	0.351674	0.259062	0.255276	0.276708	85.5	0.5683520000000001	0.290001	0.042556800000000006	0.0170212	0.00760651	22	22.0	22.0	21.0	22.0	0.237803	0.251092	0.156614	0.209056	0.123303	0.355085	0.370048	0.397326	0.407557	0.378486	0.23403	0.221096	0.189038	0.195026	0.222608	0.5844199999999999	0.516263	0.440873	3.39516	3.35946	0.49992	0.5289689999999999	0.489759	0.501953	0.501953	0.517328	0.16094	0.0933261	0.0267462	0.00030434	0.0	0.0	0.0288544	0.360766	0.284632	1.01797	0	0.0732259	0.0581121	0.229511	-0.020140927284956003	0.16684406995773302	-0.350965827703476	0.101938091218472	0.0394381769001484	0.0620517060160637	0.0496899150311947	-0.100345596671104	0.0060582067817449604	-0.224416717886925	0.00780623452737927	-0.0550311282277107	0.12716968357563	0.174293428659439	0.0801867842674255	0.13497866690158802	0.185371801257133	0.337742477655411	0.0391642339527607	0.14041548967361495
109533	Mark, The	9MwuFJzPY1Q	1961	bd-r	0.266171	0.17280299999999998	0.201605	0.127613	0.174315	0.689178	60.725	0.166667	0.00292231	2.0	15.0	0.05	0.5	0.5995550000000001	17.0	4.41718	2.10233	9.06517	9.64867	6.6860100000000005	16.6865	8.03702	11.4938	30.724	7.0	0.175215	0.103847	51.0	128.0	0.6600189999999999	0	0	0.0198822	0.022733700000000003	0.00977389	6.0300699999999985	5.93818	5.83505	0.0540987	-0.00110081	-0.00193965	-0.000985248	0.0	-0.0216264	0.00190122	-0.0101295	0.00187926	0.0101162	-0.0390806	-0.0306865	0.223531	0.17647000000000002	0.218644	0.230993	0.12651400000000002	0.17841600000000002	19.0	0.816422	0.103333	0.0507813	0.00386047	0.00144958	22	22.0	22.0	22.0	22.0	0.265049	0.195582	0.199272	0.194639	0.23731	0.129485	0.262892	0.221117	0.212717	0.197661	0.115586	0.123255	0.08383960000000001	0.165255	0.170695	0.318351	0.35977600000000004	0.187999	2.73807	2.73807	0.501961	0.481144	0.481932	0.501835	0.50226	0.501961	0.150636	0.0796292	0.0226064	-2.94558e-08	0.0	0.0	0.8679959999999999	0.285099	0.32206	1.01174	0	0.0185958	0.034258300000000005	0.219727	-0.141841843724251	-0.111521869897842	-0.128829032182693	-0.0716652944684029	0.0470629036426544	-0.0060524134896695605	-0.0377658605575562	0.0131876496598125	0.172570705413818	0.101292617619038	0.0285787917673588	-0.0327797867357731	-0.038009162992239	-0.00611086096614599	-0.000436050264397636	0.098174162209034	-0.201680526137352	0.054326131939888	-0.0303792227059603	0.0634205639362335
109793	Queen of Outer Space	awWQo9gYayQ	1958	bd-r	0.397137	0.33776300000000004	0.187499	0.239721	0.156379	0.66819	58.3455	0.583333	0.0187352	3.0	15.0	0.45	0.5	0.536939	16.0	3.3759	2.6615	8.05642	7.08328	4.95651	19.0778	5.38031	11.5341	35.1302	7.0	0.152951	0.050523800000000015	56.0	148.0	0.530518	0	0	0.031662	0.034238300000000006	0.0137576	6.03477	6.0047	6.14118	0.114762	0.0246077	-0.0110502	-0.0506503	-0.0856455	0.000697177	0.0223513	0.0127599	-0.0234583	0.13232	-0.130985	0.0240747	0.39129	0.330251	0.334695	0.393487	0.23864	0.262824	65.0	0.651978	0.208588	0.109528	0.00537109	0.00282288	22	23.0	12.0	22.0	22.0	0.432124	0.28060100000000004	0.204523	0.593129	0.603905	0.33591	0.302207	0.276	0.407464	0.442485	0.251886	0.025496900000000003	0.0193192	0.083835	0.08436039999999999	0.624102	0.052532100000000005	0.0479327	4.75467	4.56004	0.49088	0.648621	0.16887	0.503092	0.501768	0.501953	0.128176	0.093193	0.08239860000000003	0.00018766	-0.00022692	0.0	0.6455380000000001	0.449358	0.353971	0.667767	0	0.0200748	-0.00985001	0.359415	-0.140473306179047	0.0615692734718323	0.0890222489833832	-0.18435713648796104	-0.0913204476237297	-0.341177254915237	-0.0973466858267784	0.0484296269714832	0.162845999002457	0.129070684313774	-0.195200264453888	-0.0224586986005306	-0.0677721500396729	-0.118082717061043	-0.315277546644211	0.21679219603538505	0.283422887325287	0.102645583450794	0.110670030117035	0.0460021086037159
109800	Quebrando o Tabu	mk3MLkXC0Yo	2011	drugs	0.121323	0.185449	0.246179	0.171575	0.211597	0.5330590000000001	55.1444	0.166667	0.00638402	3.0	14.0	0.1	0.5	0.481683	16.0	4.64709	3.00293	9.29163	10.1003	7.5841	16.7856	6.7116	11.6303	30.0384	7.0	0.211351	0.0379028	75.0	212.0	0.457581	0	0	0.0227076	0.0206864	0.00855086	5.8103	5.74953	5.64613	0.000936191	0.0	0.0	-0.0713154	-0.0368444	-0.0201354	0.0390375	0.057865	0.0454897	0.0	-0.188975	0.134716	0.149921	0.250164	0.483615	0.152687	0.211829	0.419354	15.0	0.555756	0.250488	0.125	0.00314331	0.000938416	22	32.0	12.0	22.0	23.0	0.137512	0.0574038	0.07208610000000001	0.165765	0.166326	0.186888	0.120819	0.18732	0.332631	0.384409	0.395664	0.00465716	0.011002	0.0866968	0.104236	1.05093	0.012933600000000002	0.0262055	2.01832	2.01832	0.455222	0.808763	0.140625	0.486683	0.515035	0.503105	0.117203	0.0942827	0.0846329	0.00017758599999999998	-0.0006812039999999999	0.0	0.537003	0.213816	0.32024	1.24589	0	0.0	0.0	0.519575	-0.1847815066576	-0.0513418093323708	0.0791322439908981	0.244298011064529	0.0791928842663765	-0.242935091257095	-0.293703883886337	0.0214437264949083	0.0578362531960011	0.407344102859497	0.0940842553973198	0.120704255998135	0.0313487239181995	-0.0725210383534431	0.0929436162114143	-0.395593136548996	-0.13063271343708002	0.0534522496163845	-0.130107462406158	0.15603694319725
109897	Son of God	WcIXCok9HPg	2014	based_on_a_book,christianity,religion	0.292298	0.2682	0.305263	0.221143	0.256973	0.478947	53.3418	0.323232	0.0302444	3.0	15.0	0.1	0.5	0.539417	16.0	0.6217560000000001	0.508674	2.3706	3.49678	3.31296	3.35698	4.70271	5.24417	10.2116	8.0	0.252269	0.095174	76.0	200.5	0.570984	0	0	0.028656	0.0313764	0.0129331	6.25366	6.09901	6.08385	0.07980219999999999	0.00814294	0.0	0.0186005	-0.00212778	0.00104898	-0.00732941	-0.0133499	0.0005557790000000001	0.0823233	0.00763482	-0.0210662	0.337913	0.364648	0.427102	0.34480500000000003	0.278266	0.33534400000000003	54.0	0.661842	0.16713	0.128906	0.00873566	0.00367737	22	22.0	21.0	22.0	22.0	0.322448	0.135311	0.055662800000000005	0.570878	0.536379	0.2882	0.218523	0.119701	0.5063989999999999	0.499418	0.440451	0.0305278	0.00724449	0.128235	0.120717	1.07579	0.0655694	0.016229	6.241230000000002	4.874619999999998	0.501279	0.501401	0.438178	0.501792	0.502452	0.501953	0.12946400000000002	0.08511010000000001	0.08470189999999997	7.74164e-05	-2.03108e-07	0.0	0.691986	0.4398510000000001	0.467737	1.153	0	0.139157	0.055421500000000005	0.316493	-0.06170131266117099	0.219446122646332	0.058911170810461	-0.0666801929473877	-0.00665774522349238	0.0640346184372902	-0.174492985010147	0.135020017623901	0.21473254263401	0.2358604222536089	0.0508576519787312	-0.106167532503605	-0.131455659866333	0.0932171195745468	0.199894592165947	0.103985331952572	0.0454885140061378	0.120617672801018	-0.102300837635994	-0.181847631931305
110039	Space Pirate Captain Harlock	hvW_ZllJBIo	2013	visually_appealing	0.29065	0.239091	0.113299	0.162673	0.0930505	0.7680520000000001	63.5152	0.541667	0.0107848	2.0	16.0	0.05	0.5	0.607805	17.0	1.90464	0.631322	4.49115	5.26583	3.5245	6.5945399999999985	4.53598	5.31503	12.6692	8.0	0.0911831	0.0432405	46.0	118.0	0.5214840000000001	0	0	0.023315400000000003	0.022711900000000004	0.00949191	5.35056	5.15119	5.14685	0.0782591	-0.00741401	0.0	0.00538874	-0.00360909	0.02876	-0.00320397	-0.00530293	-0.00278463	0.06228880000000001	0.0306144	-0.00681699	0.369887	0.321773	0.195361	0.38853	0.207211	0.142779	29.0	0.729767	0.139267	0.126755	0.00205994	0.000930786	22	22.0	22.0	22.0	22.0	0.326518	0.115677	0.0944536	0.302324	0.211248	0.259788	0.141293	0.127165	0.29629	0.301584	0.127875	0.011318	0.00712059	0.06323250000000001	0.057058800000000014	0.311479	0.0287073	0.0157768	4.17464	3.90328	0.500804	0.527452	0.481515	0.501919	0.501979	0.501962	0.129411	0.0850392	0.0846225	4.32395e-05	-5.49721e-08	3.91155e-08	0.857452	0.396904	0.323846	0.504904	0	0.12513	0.0749537	0.757628	-0.267873823642731	-0.0262979865074158	-0.12598580121994	-0.0646405294537544	-0.0251059681177139	-0.177343845367432	-0.0443428233265877	-0.0177598986774683	0.126410469412804	0.206889286637306	0.192116156220436	0.0837800577282906	0.106338106095791	-0.19417853653430894	0.0933469012379646	0.0530554838478565	-0.164509490132332	0.128442034125328	-0.10280142724514	-0.107924111187458
110273	Diplomacy Diplomatie)	rO6jcH5khvE	2014	world_war_ii	0.39337	0.433467	0.102258	0.319529	0.08662589999999999	0.7723140000000001	64.65	0.08333330000000001	0.00096377	2.0	15.0	0.05	0.5	0.532143	17.0	1.12821	0.685445	4.107080000000002	4.82785	1.46223	10.4724	4.56791	4.7481800000000005	21.2126	8.0	0.08857739999999999	0.058420000000000014	47.0	121.0	0.5065310000000001	0	0	0.0243581	0.0307454	0.012326	5.35536	5.36305	5.19509	0.06330169999999999	0.0	0.0	-0.0254665	0.0	0.0	0.013257499999999998	0.0178332	-0.0360574	0.0496029	-0.034461800000000015	0.00253813	0.337304	0.378391	0.111926	0.33407600000000004	0.28153	0.0919202	68.0	0.7093659999999999	0.151047	0.0299835	0.0119781	0.006072999999999999	22	22.0	22.0	22.0	22.0	0.4855350000000001	0.254639	0.285354	0.246684	0.214091	0.52399	0.26468	0.253552	0.249293	0.196275	0.0540232	0.268923	0.232511	0.252454	0.259782	0.123772	0.6982229999999999	0.627214	3.0771	3.06224	0.5037470000000001	0.477794	0.48929	0.5020359999999999	0.475865	0.454667	0.169439	0.0694826	0.0159448	-0.000226226	0.000667092	9.93137e-07	0.281723	0.32222399999999995	0.371308	0.986078	0	0.00186441	0.00537279	0.192866	-0.26739847660064703	0.0635299012064934	-0.0568170472979546	-0.22986093163490304	0.0425385758280754	0.0550632737576962	0.0297507140785456	-0.197625011205673	0.17994035780429798	0.0101347165182233	-0.102801188826561	-0.0328576974570751	0.08132150769233701	0.111428923904896	0.138200581073761	-0.0253011640161276	0.08796868473291401	-0.0862386301159859	0.0387577675282955	0.0424433797597885
110447	Her Master's Voice	Y4AqW015tXs	2012	quirky	0.215172	0.299478	0.39247	0.30259	0.334964	0.411974	49.3671	0.095679	0.014570500000000004	3.0	14.0	0.1	0.5	0.518228	16.0	0.727787	0.5830569999999999	2.69875	3.72046	3.66958	5.97987	4.33276	4.47133	13.2697	8.0	0.332305	0.226292	81.0	211.0	0.662613	0	0	0.0351257	0.0309223	0.0122709	7.10808	6.916810000000001	6.7356300000000005	0.0525768	-0.00139715	-0.000388416	-0.00622437	0.0	0.00141514	0.00167813	-0.00403835	-0.00695573	0.0376682	0.00717664	-0.0146134	0.222094	0.345816	0.462463	0.21553200000000006	0.280033	0.37554	64.0	0.624985	0.183838	0.09083560000000003	0.0195923	0.0101624	22	22.0	22.0	22.0	22.0	0.211742	0.156445	0.126888	0.160235	0.15248599999999998	0.298964	0.317097	0.334115	0.293831	0.339574	0.4414	0.399044	0.432916	0.381542	0.414554	1.0673	0.982235	0.996663	3.34177	2.91537	0.501251	0.501722	0.502239	0.5018630000000001	0.611798	0.449062	0.141675	0.0728699	0.031371800000000005	0.000507002	-0.000135279	-4.65439e-06	0.4955600000000001	0.302379	0.255652	1.23387	0	0.21003	0.1972	0.279501	-0.10626096278429	-0.179143562912941	-0.0383752696216106	0.063143715262413	0.146740406751633	-0.307953596115112	0.0477882027626038	-0.0164881385862827	-0.116223998367786	0.00563065242022276	-0.146790683269501	-0.175333425402641	0.134873032569885	-0.0797133222222328	0.0092498017475009	-0.100398026406765	-0.0860134810209274	-0.070335678756237	0.0389978289604187	0.16115286946296695
110553	The Amazing Spider-Man 2	QJDvmDtTi6Y	2014	comedy,marvel,story,action,dialogue,superhero,soundtrack,comic_book,boring,bad_acting,franchise	0.413998	0.404053	0.233206	0.347031	0.18684	0.609587	54.0322	0.583333	0.0229879	3.0	13.0	0.15	0.5	0.505347	15.0	2.29145	1.31017	5.55767	5.43435	3.43692	11.3896	5.36836	7.28385	20.9236	8.0	0.182322	0.07056010000000001	61.5	170.0	0.556404	0	0	0.0313822	0.032167400000000006	0.0129331	6.0102	5.98356	6.09686	0.0133811	-0.0280728	0.041762400000000005	0.00214642	0.00179151	0.0560831	-0.0114756	-0.0257637	0.000733171	0.018821900000000003	0.063734	-0.0396583	0.573647	0.521634	0.347691	0.563104	0.435314	0.264284	41.0	0.653633	0.183502	0.125404	0.00504303	0.00226593	22	22.0	23.0	22.0	22.0	0.466836	0.194971	0.14288399999999998	0.555689	0.5821770000000001	0.418495	0.30345700000000003	0.267224	0.6553180000000001	0.587906	0.316889	0.0265461	0.00880107	0.115475	0.12700999999999998	0.731004	0.0517366	0.0186129	5.50154	4.98131	0.501592	0.4874270000000001	0.5789979999999999	0.500898	0.502202	0.501953	0.129328	0.0858733	0.0845842	9.03246e-05	-4.87887e-05	0.0	0.701767	0.460685	0.607613	0.899173	0	0.0394374	0.030147000000000007	0.290464	-0.0451032854616642	0.0486042760312557	-0.251658529043198	0.0791234001517296	-0.0354188419878483	-0.0308077726513147	0.13447296619415305	0.13400873541832	0.0439606085419655	0.00694889249280095	0.104195363819599	0.0739030987024307	-0.0766508281230927	0.0608263500034809	-0.0210134070366621	0.0746708288788795	-0.0921942144632339	0.0719216540455818	-0.00584953418001533	-0.0637081116437912
110599	Sweet Jesus, Preacherman	n739-zHeooQ	1973	bd-r	0.183991	0.297195	0.369925	0.239113	0.304559	0.452985	49.9587	0.156977	0.0158814	3.0	16.0	0.1	0.5	0.601446	17.0	0.755775	0.599196	2.13568	2.86706	3.32092	3.91729	4.12794	4.30187	9.59865	9.0	0.30795	0.235022	79.5	202.5	0.755264	0	0	0.0277634	0.0252156	0.00998719	7.0835300000000005	6.9737399999999985	6.759519999999998	0.0632491	0.0102731	0.0130961	-0.00432735	-0.00451592	0.00646392	0.00885809	-0.00294516	0.0151376	0.0892545	-0.000767925	0.0151271	0.250517	0.325678	0.350688	0.24219	0.249261	0.305942	35.5	0.5811390000000001	0.258514	0.0426407	0.0140915	0.0050354	22	22.0	21.0	22.0	22.0	0.152995	0.23933	0.1723	0.154249	0.138481	0.299618	0.327171	0.400858	0.411437	0.368369	0.207418	0.444964	0.443675	0.452576	0.404652	0.532524	0.904132	0.913073	2.7044200000000003	2.51825	0.496449	0.519083	0.471732	0.503343	0.507575	0.467163	0.156007	0.08216649999999999	0.0189799	0.000257843	-2.8035700000000007e-05	-7.564619999999998e-07	0.231117	0.276005	0.302784	1.30722	0	0.0967355	0.245429	0.291604	-0.0558340512216091	-0.0783505439758301	-0.331410706043243	-0.250649631023407	0.101156279444695	-0.0747837722301483	-0.109751872718334	-0.352454245090485	-0.207253396511078	0.165546000003815	-0.0716728419065475	-0.141589239239693	0.376971930265427	0.0969411581754684	0.238869741559029	0.13696682453155498	-0.0981554985046387	0.206598058342934	-0.257188200950623	0.0638395920395851
