movieId	title	YTId	year	tag	avf1	avf2	avf3	avf4	avf5	avf6	avf7	avf8	avf9	avf10	avf11	avf12	avf13	avf14	avf15	avf16	avf17	avf18	avf19	avf20	avf21	avf22	avf23	avf24	avf25	avf26	avf27	avf28	avf29	avf30	avf31	avf32	avf33	avf34	avf35	avf36	avf37	avf38	avf39	avf40	avf41	avf42	avf43	avf44	avf45	avf46	avf47	avf48	avf49	avf50	avf51	avf52	avf53	avf54	avf55	avf56	avf57	avf58	avf59	avf60	avf61	avf62	avf63	avf64	avf65	avf66	avf67	avf68	avf69	avf70	avf71	avf72	avf73	avf74	avf75	avf76	avf77	avf78	avf79	avf80	avf81	avf82	avf83	avf84	avf85	avf86	avf87	avf88	avf89	avf90	avf91	avf92	avf93	avf94	avf95	avf96	avf97	avf98	avf99	avf100	avf101	avf102	avf103	avf104	avf105	avf106	avf107	ivec1	ivec2	ivec3	ivec4	ivec5	ivec6	ivec7	ivec8	ivec9	ivec10	ivec11	ivec12	ivec13	ivec14	ivec15	ivec16	ivec17	ivec18	ivec19	ivec20
86860	Black Fury	Gc0d9zQ9TGM	1935	bd-r	0.211022	0.06560060000000001	0.261322	0.05744650000000001	0.256839	0.5091899999999999	59.4248	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	1.29618	0.942187	4.31807	2.90716	3.83055	4.41941	4.5013	6.608389999999999	10.7431	8.0	0.256395	0.0877288	82.0	208.0	0.510864	0	0	0.0439707	0.0220378	0.00872519	6.70342	6.7794300000000005	6.68353	0.0	-0.0105576	0.0	-0.023268200000000003	0.0	-0.0281548	0.0	-0.00486695	-0.00204658	-0.00161484	-0.0775855	-0.00704591	0.280931	0.0302858	0.437663	0.281999	0.0265709	0.425231	59.0	0.724823	0.172852	0.0742188	0.00485229	0.00389099	22	23.0	21.0	32.0	22.0	0.24642	0.0906043	0.0365365	0.277971	0.277928	0.0190503	0.133715	0.0472602	0.15918	0.130314	0.408929	0.030212400000000007	0.0254135	0.0541913	0.0601578	1.20872	0.0811071	0.059714599999999986	2.06137	2.06137	0.492847	0.535272	0.3726	0.501961	0.501953	0.501953	0.142255	0.0840034	0.0674824	4.73677e-05	0.0	0.0	0.6931149999999999	0.225807	0.304892	1.16456	0	2.22923e-15	0.00411898	0.313715	-0.08380799740552901	-0.0296906512230635	-0.181763201951981	-0.5094234347343439	0.285418838262558	-0.253364384174347	-0.18399821221828505	-0.0144438296556473	-0.274053633213043	0.405382126569748	-0.267479836940765	0.219548851251602	0.161748483777046	-0.0310412254184484	-0.0297572612762451	0.194164544343948	0.0879480913281441	-0.14241497218608898	-0.0678524374961853	-0.462356179952621
86880	Pirates of the Caribbean: On Stranger Tides	pumCAjf_YvU	2011	adapted_from:book(spinoff),bechdel_test:fail,magic,murder,revenge,boring,johnny_depp,funny,franchise,sequel,soundtrack,disney,fantasy	0.197662	0.340875	0.0901534	0.240445	0.0656795	0.784251	65.0657	0.113889	0.00341812	2.0	15.0	0.05	0.5	0.620845	17.0	2.15288	0.70603	6.06957	6.94868	3.29328	11.9389	5.29466	5.49511	25.0316	8.0	0.06617519999999999	0.0325955	35.0	98.0	0.514954	0	0	0.0246862	0.0249183	0.00971467	5.07557	4.9996800000000015	4.72944	0.0454543	-0.00247556	-0.00170792	-0.0412016	-0.00841585	-0.00239616	0.00413597	0.00155953	0.0129487	0.0326947	-0.054732900000000015	0.00595032	0.249239	0.451668	0.160893	0.254433	0.332003	0.112534	48.0	0.683029	0.220787	0.053787199999999986	0.00351715	0.00215149	22	22.0	21.0	22.0	22.0	0.14964	0.18128	0.130796	0.241339	0.202786	0.29151	0.36508	0.20298	0.440573	0.412241	0.044834	0.175656	0.116667	0.0900841	0.0900408	0.102236	0.366495	0.252811	3.01326	2.87527	0.503582	0.492742	0.441005	0.502688	0.494375	0.50195	0.174842	0.071033	0.014456	-0.0003627180000000001	0.000284521	0.0	0.300842	0.31004	0.48117	0.528122	0	0.245299	0.190562	0.368056	-0.093547061085701	0.11277013272047	-0.264113515615463	0.0258295964449644	-0.000807563774287701	-0.197140917181969	-0.0875919610261917	-0.0931775495409966	0.118346475064754	-0.0630960315465927	0.163146898150444	0.028075372800231004	0.0139433918520808	0.0593036934733391	-0.0780636742711067	0.0996532961726189	-0.0218966212123632	0.170846953988075	-0.0718098655343056	-0.018913708627224
87040	Housemaid, The Hanyo)	CvZowWUNRh4	1960	criterion,bd-r	0.245851	0.149246	0.29993600000000004	0.0997328	0.282599	0.512321	55.5998	0.08333330000000001	0.00126292	2.0	16.0	0.05	0.5	0.716017	18.0	3.3452300000000004	1.71785	8.23601	8.802539999999997	5.32299	14.852	6.6840899999999985	8.50198	25.4453	8.0	0.283458	0.198446	81.0	191.5	0.588745	0	0	0.0332057	0.0274966	0.0108975	6.96564	6.95605	6.79224	0.07041649999999999	0.00583615	0.0182191	-0.023698	-0.0155131	-0.00878224	0.00338806	0.00266819	-0.0199527	0.0964456	-0.0318472	-0.0232731	0.273143	0.16075799999999998	0.340206	0.26055300000000003	0.10901	0.32742	74.5	0.742981	0.140923	0.030212400000000007	0.012046799999999998	0.00561523	22	22.0	22.0	22.0	22.0	0.230262	0.182276	0.17066099999999998	0.184371	0.154123	0.15326800000000002	0.202538	0.175773	0.126057	0.155434	0.247193	0.16535	0.16264	0.262058	0.274492	0.657365	0.458072	0.445406	2.62359	2.35971	0.501911	0.480196	0.5055970000000001	0.501993	0.501953	0.501953	0.16139	0.08336260000000001	0.0431448	-1.11207e-05	0.0	0.0	0.380798	0.245137	0.254956	1.23384	0	0.11494	0.127864	0.24045100000000005	0.0674563199281693	-0.0915049389004707	-0.381943494081497	0.25203713774681097	-0.0917475447058678	-0.016544571146368998	-0.38364079594612105	0.0381403081119061	0.00807978957891464	-0.0252603478729725	-0.0182220358401537	0.0471773855388165	0.05808175355196	-0.090321458876133	-0.4657274782657621	0.0105150574818254	0.20604676008224496	0.18022570013999895	-0.0517277494072914	-0.0380584076046944
87186	20 Seconds of Joy	5KpiDzpg9Ys	2007	psychology,sports	0.250675	0.243921	0.289789	0.16075599999999998	0.252066	0.552308	56.5601	0.324074	0.0016521	2.0	13.0	0.05	0.5	0.505101	18.0	0.054237199999999985	0.468368	1.94813	1.29025	1.09549	1.40844	4.43962	5.64904	7.832219999999999	8.0	0.255152	0.209781	47.0	108.0	0.684265	0	0	0.019363400000000003	0.011799	0.00453786	5.9416699999999985	5.98652	5.97054	0.030848200000000006	0.00481192	0.0	-0.0377884	-0.00275992	-0.000516796	0.00590887	0.00281087	0.0229921	0.0299863	-0.0529611	0.0319353	0.25338	0.192905	0.319954	0.25572399999999995	0.145399	0.270131	38.0	0.693588	0.183075	0.024612400000000003	0.00798035	0.00315857	22	22.0	22.0	22.0	22.0	0.242777	0.28062	0.274654	0.228839	0.208353	0.224548	0.14239100000000002	0.130896	0.135346	0.171053	0.233526	0.338378	0.311346	0.332925	0.298039	0.616097	0.875452	0.898128	1.54838	1.54838	0.501961	0.493318	0.500622	0.501939	0.493554	0.501961	0.148805	0.0519226	0.00948486	3.27287e-05	0.0	-1.67638e-08	0.8797450000000001	0.15556	0.248733	0.976403	0	0.316445	0.219727	0.33661	0.170919016003609	0.0694075152277946	0.109649211168289	-0.5321897268295289	0.0923260152339935	0.251296073198318	-0.0754605606198311	0.31339964270591697	0.354286223649979	0.0656038448214531	0.18841691315174106	-0.0773669853806496	-0.438971012830734	0.4910447597503661	-0.692308366298676	0.0261020958423615	-0.19199939072132105	0.208164379000664	-0.12256146222353	-0.0320970453321934
87218	He Ran All the Way	Frh2ceaa-FQ	1951	bd-r	0.0657425	0.024345	0.209627	0.017009	0.207633	0.555082	60.6967	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	2.59919	0.224892	9.08296	8.30644	1.85541	13.4684	5.76869	2.63773	26.7684	8.0	0.208092	0.0366899	70.0	176.5	0.526741	0	0	0.037839300000000006	0.014365	0.0058118	6.10536	6.09992	6.04668	0.07330650000000001	0.02734	0.0195273	0.00140803	-0.0523587	-0.00013959999999999998	0.0219556	0.0290174	-0.0183046	0.126913	-0.0613755	0.043964599999999986	0.07953980000000001	0.0162707	0.322444	0.0911436	0.012508	0.300122	87.5	0.525192	0.26855500000000004	0.137711	0.0154648	0.00711823	22	22.0	22.0	23.0	22.0	0.0607442	0.0482638	0.020924	0.07372510000000003	0.0935813	0.0138582	0.0126418	0.00966824	0.017899	0.0263915	0.26165700000000003	0.0201121	0.0128071	0.080557	0.0769117	0.782315	0.0575768	0.0373634	1.06267	1.06267	0.505312	0.491951	0.50808	0.501767	0.5115850000000001	0.37959	0.126624	0.0846896	0.083173	-0.000335616	0.000712055	-8.50605e-06	0.49704	0.11084	0.07409389999999999	1.2205	0	0.179519	0.00198109	0.547238	0.272486388683319	-0.00883299391716719	0.222879305481911	-0.354743003845215	0.517978012561798	-0.473375231027603	-0.334417164325714	-0.11591385304927802	-0.161712780594826	0.260092705488205	-0.569604396820068	0.345329463481903	-0.171916097402573	-0.11279162764549305	-0.301380723714828	0.0693240463733673	0.15224872529506694	-0.161542534828186	0.27838259935379	-0.3271380960941311
87264	Brewster's Millions	8wNqNO3jqkk	1945	predictable	0.5079640000000001	0.175872	0.379663	0.136568	0.34575300000000003	0.400711	52.5137	0.666667	0.0317847	4.0	12.0	0.225	0.5	0.495811	14.0	1.46294	3.2908	5.39743	5.93889	8.5629	10.5078	8.36726	14.8477	25.4098	7.0	0.340689	0.255712	83.0	198.5	0.68058	0	0	0.039683	0.025148	0.0101263	7.426819999999998	7.22935	7.326789999999999	0.112377	0.00903834	-0.0155205	0.0250257	0.00788326	0.000899394	-0.00121512	-0.00161116	-0.00221485	0.114654	0.0381161	-0.0117708	0.600585	0.190592	0.454913	0.571814	0.14711300000000002	0.390972	78.0	0.556099	0.224022	0.0763397	0.019599900000000003	0.0116425	22	22.0	22.0	23.0	23.0	0.450991	0.54947	0.562474	0.520456	0.6375310000000001	0.16801	0.177466	0.160938	0.173361	0.17802	0.171268	0.473182	0.42852	0.437146	0.356943	0.469236	1.2231299999999998	1.04184	3.74126	3.74126	0.502135	0.51622	0.393207	0.507582	0.461931	0.535374	0.15092	0.0786957	0.023953400000000003	-0.00051887	1.10523e-06	1.69288e-07	0.0994186	0.388637	0.18166	1.42455	0	0.159923	0.0889723	0.265232	0.0966643169522285	0.148479089140892	-0.14671161770820598	0.19053077697753895	0.199836239218712	-0.15902595221996302	0.119947120547295	-0.0895693972706795	0.0475124567747116	0.19907441735267606	-0.162463009357452	0.00434532575309277	-0.006795500870794061	-0.0296118855476379	0.152266129851341	-0.110103353857994	0.048531036823988	0.135714516043663	-0.0325041562318802	0.200069561600685
87430	Green Lantern	_axLoYlwwmU	2011	comic_book,father-son_relationship,space,boring,bechdel_test:fail,aliens,superhero,bd-video	0.322683	0.350618	0.232398	0.245766	0.190513	0.648001	56.0438	0.333333	0.00938588	3.0	15.0	0.1	0.5	0.560646	16.0	1.15969	0.598801	4.09618	3.32392	2.28999	6.42281	4.67177	4.39074	15.9324	8.0	0.182184	0.116869	63.0	163.5	0.691856	0	0	0.0277328	0.0281573	0.0112049	6.43116	6.49066	6.32646	0.08570549999999999	0.015430700000000004	0.00530212	-0.0104594	-0.0020963	0.00538008	0.00884883	0.00192771	0.0007093760000000001	0.0992533	0.0	0.00432134	0.313776	0.398801	0.270401	0.305394	0.274231	0.2074	54.5	0.557823	0.256424	0.0712814	0.018684400000000004	0.0070343	22	22.0	22.0	22.0	22.0	0.321377	0.353067	0.337713	0.333322	0.339985	0.37414	0.356813	0.305314	0.277204	0.291128	0.142502	0.307526	0.235801	0.27055300000000004	0.27267	0.328004	0.748305	0.611396	2.82242	2.82242	0.501961	0.4607	0.501961	0.501961	0.484236	0.495965	0.139443	0.075273	0.0218285	-8.87085e-05	1.81792e-05	1.26777e-06	0.314217	0.295817	0.310146	0.93478	0	0.118074	0.168026	0.219727	0.0259106121957302	-0.00514985760673881	-0.093941405415535	-0.035527478903532014	-0.0427513532340527	-0.081461489200592	0.15052962303161602	0.134165927767754	0.11239875853061697	-0.0904408618807793	0.21330103278160106	0.0604767166078091	-0.124420374631882	0.0503570921719074	-0.0942653566598892	-0.0173121113330126	-0.0976379439234734	0.282598108053207	-0.0111620798707008	-0.132693201303482
87483	Mr. Popper's Penguins	Y3cSmpfsl9c	2011	acting,dialogue,predictable	0.303226	0.262753	0.333858	0.181816	0.289199	0.480839	52.8268	0.116667	0.00491079	3.0	15.0	0.1	0.5	0.608586	16.0	3.97791	2.1137900000000003	8.0953	8.38488	6.25549	15.6804	8.46862	10.487	30.8551	7.0	0.28618000000000005	0.204636	78.0	196.0	0.731689	0	0	0.0296682	0.0272929	0.0108829	6.915310000000002	6.91201	6.91592	0.0572811	0.00557238	0.0175988	-0.0868961	-0.0738199	0.0482516	0.000150779	0.0105101	-0.0201482	0.08245110000000001	-0.122474	0.0074611	0.288895	0.272528	0.334228	0.295626	0.198716	0.310831	46.0	0.726913	0.168533	0.0250397	0.0185242	0.00514221	22	22.0	21.0	22.0	22.0	0.296486	0.300667	0.236698	0.269399	0.207106	0.222572	0.392341	0.491673	0.44574	0.427355	0.409087	0.0962193	0.07941089999999999	0.108886	0.129501	1.04445	0.220323	0.185305	2.74136	2.74136	0.498278	0.589858	0.34330700000000003	0.500425	0.501953	0.501953	0.160908	0.0719073	0.0568741	0.000319227	0.0	8.02655e-05	0.420639	0.270955	0.459697	1.0931799999999998	0	0.0562619	0.00984026	0.126167	-0.0058846790343523	0.0337608940899372	-0.0123147973790765	0.0933244302868843	-0.00216395733878016	-0.0752375349402428	0.20477373898029305	0.116649426519871	0.0410769134759903	-0.000469356134999543	-0.0750871077179909	0.0036510967183858213	-0.0301417540758848	0.0262118596583605	0.18917883932590496	0.108163982629776	0.107666775584221	0.111860185861588	-0.00381159433163702	-0.0906891822814941
87562	Prizefighter and the Lady, The	bfc3CbFVti0	1933	clv	0.0	0.0	0.310525	0.0	0.307341	0.474673	59.4061	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.307554	0.242546	88.0	198.0	0.64817	0	0	0.0458755	0.0106488	0.00401732	6.71965	6.71965	6.71965	0.0	0.0	0.0	0.0	0.0	0.0	0.00372735	0.00551277	0.00877067	0.0	0.0	0.0144939	0.0	0.0	0.39343	0.0	0.0	0.385536	96.0	0.623581	0.161842	0.0543976	0.0184479	0.0102615	22	21.0	23.0	22.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.168397	0.553741	0.510939	0.542834	0.520153	0.505192	1.6595	1.53282	0.0	0.0	0.503077	0.391728	0.498974	0.501967	0.493314	0.502204	0.170214	0.0543528	0.029704700000000007	-0.000364018	6.00238e-05	1.86545e-05	0.0567474	0.0	0.0	1.49883	0	0.0	0.0	0.237037	0.406915813684464	-0.0229617413133383	-0.0031421463936567307	-0.413071990013123	0.355748772621155	-0.0794232785701752	-0.16843219101429	0.15653832256794	-0.275652706623077	-0.0513845980167389	-0.475811213254929	0.235000461339951	-0.33806970715522805	-0.0590107217431068	-0.335595577955246	0.127282351255417	0.409648805856705	-0.41093122959137	0.31737494468689004	-0.0438394881784916
87636	Run, Man, Run! Corri uomo corri)	tJqJlNkIkHg	1968	comedy	0.507871	0.371774	0.25514000000000003	0.267372	0.202774	0.61102	56.6931	0.5	0.013451499999999998	3.0	16.0	0.1	0.5	0.645508	16.0	0.536496	1.34426	2.64105	2.74341	3.82175	8.42576	4.6253	7.53142	17.7293	8.0	0.199665	0.134164	65.5	167.0	0.634933	0	0	0.0305201	0.0241175	0.00936064	6.66925	6.5244	6.5987100000000005	0.0901962	-9.7212e-05	-0.00781565	0.000248566	-0.00419054	-0.00370831	0.0142813	0.0192576	0.039045800000000006	0.07178960000000001	-0.00559565	0.0681932	0.466829	0.3804	0.303652	0.479307	0.271171	0.249885	62.5	0.530479	0.251892	0.0595856	0.0203094	0.0104675	22	22.0	23.0	23.0	22.0	0.510225	0.564788	0.482778	0.528624	0.495703	0.341888	0.382508	0.323709	0.362441	0.321516	0.200364	0.24202	0.201578	0.180859	0.198388	0.526169	0.522297	0.469798	3.33065	3.33065	0.482404	0.550951	0.51961	0.511328	0.442358	0.512878	0.136597	0.0717404	0.0207327	0.000649856	-0.000292161	-1.20273e-05	0.339706	0.357066	0.327671	1.0008	0	0.20956100000000005	0.228522	0.342321	-0.0648174732923508	0.161248192191124	-0.113646879792213	0.124513901770115	0.0208208076655865	-0.100251562893391	0.171636298298836	0.111587733030319	0.129335820674896	-0.0594492331147194	0.102838702499866	-0.0606859549880028	-0.078983448445797	-0.0468359254300594	-0.0812407061457634	-0.0168851558119059	-0.0046305293217301395	0.225297763943672	-0.02915034070611	-0.134137645363808
87798	Squall, The	69ZoLvE9SpQ	1929	bd-r	0.382266	0.359296	0.352115	0.29316	0.30659699999999995	0.456465	51.1456	0.564198	0.0202502	2.0	16.0	0.05	0.5	0.6440319999999999	16.0	1.7595	2.03396	4.61554	4.9988800000000015	5.96108	10.797	4.65816	10.709	23.1454	7.0	0.296771	0.173482	79.0	204.0	0.738579	0	0	0.0308558	0.0317776	0.013092	7.17948	6.94217	6.9927899999999985	0.107447	0.0286566	0.0247843	0.07748719999999999	-0.034286000000000004	-0.0116079	0.0193034	0.00216399	0.0162987	0.17228800000000002	0.034485400000000006	0.0348973	0.366517	0.33534	0.411142	0.372442	0.226819	0.329323	30.0	0.750366	0.202751	0.0103226	0.00389862	0.00157928	22	22.0	22.0	22.0	22.0	0.413796	0.325089	0.413528	0.333333	0.316141	0.313278	0.649295	0.341691	0.35409	0.366328	0.35196	0.06443120000000001	0.167741	0.181993	0.17866700000000002	0.843834	0.145171	0.409197	3.88621	3.88621	0.501954	0.501946	0.502159	0.500261	0.515818	0.51513	0.15001199999999998	0.211875	0.00301046	-6.72908e-06	-7.4027e-05	0.0	0.7540439999999999	0.397345	0.457489	1.1165200000000002	0	0.0921848	0.014282	-0.0875572	-0.129047006368637	0.18963323533535	-0.21885816752910606	0.10348756611347197	0.111187264323235	-0.136728450655937	0.004955161828547721	0.0155795402824879	0.1074553206563	0.21319933235645305	0.134201154112816	-0.12608556449413302	-0.0251998566091061	0.00844517536461353	-0.0453387498855591	-0.211025670170784	-0.00188895442988724	0.0503128245472908	0.0906715914607048	0.0567805506289005
88067	Happiness Is a Warm Blanket, Charlie Brown	9f7qzAR8nMc	2011	bd-r	0.48077	0.39409	0.865809	0.769235	0.72801	0.487516	44.1842	0.573684	0.013434	3.0	11.0	0.35	0.5	0.58385	13.0	0.941142	0.529879	4.58265	3.46368	3.64296	10.5777	3.67436	8.57415	28.9304	8.0	0.738027	0.7071810000000001	67.0	205.0	0.511505	0	0	0.0383352	0.021905200000000003	0.00816091	5.5445699999999984	5.81789	4.92759	0.055886300000000014	0.0457334	0.0556896	0.0345954	0.0460405	0.050293	0.0476987	0.051641	0.0754693	0.162628	0.14966400000000002	0.191189	0.443028	0.366399	0.905724	0.431628	0.775167	0.732262	28.0	0.685303	0.241516	0.017181400000000003	0.00364685	0.00187683	22	32.0	22.0	22.0	23.0	0.542758	0.23378	0.21197	0.264972	0.185413	0.343374	0.636413	0.519543	0.472963	0.542355	0.958068	0.740672	0.799772	0.6352939999999999	0.632026	2.43987	1.75247	1.67083	5.4798	4.51918	0.380257	0.807888	0.580696	0.507179	0.494521	0.497663	0.13204100000000002	0.0908314	0.00467133	0.000300934	0.00026025	9.70274e-07	0.843521	0.428393	0.445338	1.1581	0	0.293284	0.291193	0.156184	0.17427422106266	0.226984024047852	-0.0156371667981148	0.163915231823921	0.0390653349459171	-0.148267790675163	-0.225365281105042	-0.0278300158679485	-0.0770907923579216	-0.117832615971565	0.0213575903326273	-0.0141278691589832	0.0803716853260994	0.0534387938678265	0.171119824051857	-0.201027259230614	-0.062975786626339	0.0499061122536659	-0.0294168163090944	0.131417334079742
88118	Perfect Host, The	DVqMrcakPg0	2010	quirky	0.27678200000000003	0.443673	0.218036	0.342933	0.186872	0.608583	56.9677	0.103175	0.00317875	2.0	15.0	0.05	0.5	0.5660069999999999	15.0	0.00990956	2.52127	1.24929	2.17583	4.9044	5.56839	4.08721	12.5018	19.7638	7.0	0.186325	0.119696	62.0	157.0	0.6561279999999999	0	0	0.029917400000000007	0.0199598	0.00763483	6.30978	6.42587	6.3139699999999985	-0.055653	-0.0236042	-0.016577099999999997	-0.05512919999999999	-0.0108012	-0.0161632	0.0223336	0.0182798	0.032491200000000005	-0.0822199	-0.08315499999999999	0.08568839999999997	0.305703	0.485961	0.196796	0.29877800000000004	0.394381	0.166804	55.0	0.547867	0.242371	0.061599699999999986	0.016983	0.0108032	22	22.0	22.0	22.0	22.0	0.317494	0.299094	0.284661	0.276048	0.267417	0.413198	0.413182	0.323376	0.319311	0.353061	0.192464	0.232408	0.234302	0.227494	0.180792	0.442234	0.5000319999999999	0.5572729999999999	2.5006	2.5006	0.501961	0.531729	0.501961	0.501274	0.556936	0.501953	0.147716	0.0781168	0.0176938	0.00026714	-0.000163697	0.0	0.13884000000000002	0.25706	0.490365	0.931407	0	0.33079200000000003	0.254044	0.301467	-0.0678901895880699	0.12892869114875802	-0.545008361339569	0.174969255924225	0.0988036766648293	0.382658451795578	-0.0702862441539764	0.0561125837266445	-0.10762934386730197	-0.0521816872060299	-0.450293123722076	0.112421065568924	-0.61545068025589	0.0860113799571991	0.286316692829132	-0.16589136421680498	-0.340606898069382	-0.17636151611804998	-0.755055844783783	0.32435938715934803
88140	Captain America: The First Avenger	hEBRkG9SCcs	2011	campy,marvel,bechdel_test:fail,action,superhero,comic_book,predictable,nazis,world_war_ii,military,dialogue,acting,story,stylized	0.179075	0.327906	0.249272	0.230341	0.208054	0.62761	56.4856	0.111111	0.00245954	2.0	15.0	0.05	0.5	0.487809	16.0	0.0994305	1.04316	1.51155	2.09118	4.17218	2.76147	5.61937	8.05378	12.7955	7.0	0.207419	0.154651	66.0	172.5	0.674088	0	0	0.0278371	0.0193216	0.00730165	6.686889999999999	6.49406	6.44882	0.0	0.0	0.00522333	-0.0287008	-0.000270778	0.0	0.00825857	0.00341393	0.0	0.000466426	-0.0227626	0.0	0.16831	0.317774	0.290571	0.164933	0.226961	0.238946	50.5	0.625603	0.196136	0.03685	0.014144899999999997	0.00761414	22	21.0	22.0	22.0	22.0	0.193308	0.18452	0.157028	0.151117	0.155681	0.333715	0.364454	0.281324	0.283775	0.293259	0.16725	0.425304	0.21403200000000006	0.241849	0.208332	0.418699	0.99	0.566133	1.23241	1.23241	0.501961	0.437512	0.501961	0.501961	0.420231	0.501961	0.15606199999999998	0.0604427	0.0152039	-2.94558e-08	0.0	0.0	0.226692	0.12931099999999998	0.277379	0.99	0	0.090965	0.0771607	0.0557944	-0.094372883439064	0.0174169987440109	-0.0758268162608147	0.110127225518227	-0.0179699026048183	0.0381487160921097	0.0938128083944321	0.0271736606955528	0.33414873480796803	-0.130768924951553	0.0996607467532158	0.0264319684356451	-0.226249545812607	-0.0167607665061951	0.0484103225171566	0.122388146817684	-0.004056633915752171	0.1535714417696	-0.009883781895041473	-0.0896394103765488
88179	One Day	JtGchOIRL58	2011	emotional,romance	0.24847800000000006	0.378822	0.208783	0.300895	0.154584	0.65205	55.7725	0.122222	0.0124013	2.0	16.0	0.05	0.5	0.58299	17.0	3.36194	1.24598	6.27735	6.97484	4.43715	9.59901	5.71892	7.83749	17.8262	8.0	0.15568	0.0675427	58.0	160.0	0.5862430000000001	0	0	0.0256958	0.0300928	0.0124497	5.71585	5.8869	5.92292	0.06277730000000001	0.00501197	0.0	-0.037134	0.00870565	0.00296752	0.00605228	-0.012195200000000002	-0.00529483	0.049697000000000005	-0.0237015	-0.0182623	0.29201	0.448528	0.307723	0.29232800000000003	0.32427	0.220445	27.0	0.67067	0.15358	0.121109	0.0072937	0.00244141	22	22.0	22.0	22.0	22.0	0.268997	0.163832	0.145456	0.259095	0.300275	0.389367	0.296548	0.296398	0.419596	0.436043	0.268589	0.0278488	0.008923299999999999	0.0897603	0.096915	0.516984	0.0660538	0.0186424	2.79157	2.79157	0.501901	0.507343	0.51332	0.501961	0.501953	0.501953	0.13150499999999998	0.0845528	0.0845209	-2.94558e-08	0.0	0.0	0.672913	0.279512	0.366002	0.883286	0	0.0646883	0.0127178	0.243342	0.179632693529129	0.0344561524689198	-0.0244592763483524	0.3808408677577971	-0.0383197218179703	0.166958123445511	0.0748844966292381	0.203715577721596	0.198347210884094	-0.19711130857467696	0.15536408126354198	0.261095762252808	0.0981747135519981	0.223392948508263	0.17387606203556102	0.0147936418652534	0.141448840498924	0.134576290845871	-0.00509328814223409	-0.0045451777987182106
88248	Quarantine 2: Terminal	0_QXWQHHr7c	2011	zombies	0.321245	0.557591	0.156165	0.46387	0.124077	0.712534	61.3249	0.333333	0.00399702	2.0	17.0	0.05	0.5	0.725121	17.0	0.0721164	1.18737	1.03758	1.42996	2.46255	2.71682	3.60306	5.657769999999998	10.1731	8.0	0.121197	0.0627731	51.5	130.5	0.6382680000000001	0	0	0.02432	0.0235277	0.00948388	5.73352	5.6802800000000016	5.39765	0.0815837	0.00986741	-0.00851887	-0.0132123	-0.00532598	-0.00659221	0.0096863	7.76124e-05	-0.00899274	0.05904640000000001	-0.0373893	-0.00764053	0.33229000000000003	0.583018	0.202974	0.33147	0.468799	0.14268599999999998	35.0	0.579002	0.244141	0.0551758	0.0181427	0.00753021	22	22.0	22.0	23.0	23.0	0.330577	0.327422	0.310711	0.33316	0.34798	0.540524	0.588091	0.478462	0.5820850000000001	0.571058	0.103452	0.199103	0.12714	0.141341	0.100491	0.207474	0.490599	0.277407	1.85666	1.85666	0.5003350000000001	0.4786760000000001	0.508013	0.501961	0.468954	0.4884979999999999	0.142069	0.0831475	0.0229823	-0.000190425	0.0	0.0	0.234161	0.19561	0.384813	0.666655	0	0.0391348	0.0362588	0.229647	-0.103431664407253	0.0928991362452507	-0.20137259364128104	-0.0600626394152641	0.24287597835063895	0.0882942751049995	-0.122147224843502	-0.340708404779434	0.176721528172493	0.171472907066345	-0.33083757758140603	-0.00164675223641098	0.16003534197807298	-0.194560363888741	0.18490317463874806	-0.0127987749874592	-0.0382274650037289	0.0161704160273075	-0.113098032772541	0.18587322533130604
